"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_25_l3mvn_zeroshot - total_spl","test_local_step_25_l3mvn_zeroshot - total_spl__MIN","test_local_step_25_l3mvn_zeroshot - total_spl__MAX","test_local_step_20_l3mvn_zeroshot - total_spl","test_local_step_20_l3mvn_zeroshot - total_spl__MIN","test_local_step_20_l3mvn_zeroshot - total_spl__MAX","test_local_step_15_l3mvn_zeroshot - total_spl","test_local_step_15_l3mvn_zeroshot - total_spl__MIN","test_local_step_15_l3mvn_zeroshot - total_spl__MAX","test_local_step_10_l3mvn_zeroshot - total_spl","test_local_step_10_l3mvn_zeroshot - total_spl__MIN","test_local_step_10_l3mvn_zeroshot - total_spl__MAX","test_local_step_5_l3mvn_zeroshot - total_spl","test_local_step_5_l3mvn_zeroshot - total_spl__MIN","test_local_step_5_l3mvn_zeroshot - total_spl__MAX"
"15430","0.22223936236175026","0.22223936236175026","0.22223936236175026","0.2153785136289606","0.2153785136289606","0.2153785136289606","0.2292196841751823","0.2292196841751823","0.2292196841751823","0.2299905882002706","0.2299905882002706","0.2299905882002706","0.23762008380056232","0.23762008380056232","0.23762008380056232","0.21289121704229924","0.21289121704229924","0.21289121704229924","0.21403870368382794","0.21403870368382794","0.21403870368382794","0.22504075540542712","0.22504075540542712","0.22504075540542712","0.2303246996126274","0.2303246996126274","0.2303246996126274","0.2429591253357652","0.2429591253357652","0.2429591253357652"
"15440","0.22285795210076764","0.22285795210076764","0.22285795210076764","0.2153785136289606","0.2153785136289606","0.2153785136289606","0.22889692495863356","0.22889692495863356","0.22889692495863356","0.23045787498459264","0.23045787498459264","0.23045787498459264","0.23762008380056232","0.23762008380056232","0.23762008380056232","0.21253991140361558","0.21253991140361558","0.21253991140361558","0.21370216484155777","0.21370216484155777","0.21370216484155777","0.22504075540542712","0.22504075540542712","0.22504075540542712","0.2303246996126274","0.2303246996126274","0.2303246996126274","0.2429591253357652","0.2429591253357652","0.2429591253357652"
"15450","0.22285795210076764","0.22285795210076764","0.22285795210076764","0.2153785136289606","0.2153785136289606","0.2153785136289606","0.22889692495863356","0.22889692495863356","0.22889692495863356","0.23045787498459264","0.23045787498459264","0.23045787498459264","0.23850564427373414","0.23850564427373414","0.23850564427373414","0.21253991140361558","0.21253991140361558","0.21253991140361558","0.21370216484155777","0.21370216484155777","0.21370216484155777","0.22504075540542712","0.22504075540542712","0.22504075540542712","0.2303246996126274","0.2303246996126274","0.2303246996126274","0.2429591253357652","0.2429591253357652","0.2429591253357652"
"15460","0.22285795210076764","0.22285795210076764","0.22285795210076764","0.2150461393795332","0.2150461393795332","0.2150461393795332","0.22889692495863356","0.22889692495863356","0.22889692495863356","0.23045787498459264","0.23045787498459264","0.23045787498459264","0.23850564427373414","0.23850564427373414","0.23850564427373414","0.21253991140361558","0.21253991140361558","0.21253991140361558","0.21370216484155777","0.21370216484155777","0.21370216484155777","0.22469022463376762","0.22469022463376762","0.22469022463376762","0.2303246996126274","0.2303246996126274","0.2303246996126274","0.2429591253357652","0.2429591253357652","0.2429591253357652"
"15470","0.2233439338541818","0.2233439338541818","0.2233439338541818","0.2150461393795332","0.2150461393795332","0.2150461393795332","0.22889692495863356","0.22889692495863356","0.22889692495863356","0.23045787498459264","0.23045787498459264","0.23045787498459264","0.23907034247007364","0.23907034247007364","0.23907034247007364","0.21253991140361558","0.21253991140361558","0.21253991140361558","0.21370216484155777","0.21370216484155777","0.21370216484155777","0.22469022463376762","0.22469022463376762","0.22469022463376762","0.23047810953515277","0.23047810953515277","0.23047810953515277","0.2429591253357652","0.2429591253357652","0.2429591253357652"
"15480","0.2233439338541818","0.2233439338541818","0.2233439338541818","0.2150461393795332","0.2150461393795332","0.2150461393795332","0.22889692495863356","0.22889692495863356","0.22889692495863356","0.23010386903223531","0.23010386903223531","0.23010386903223531","0.23907034247007364","0.23907034247007364","0.23907034247007364","0.21253991140361558","0.21253991140361558","0.21253991140361558","0.213366682636155","0.213366682636155","0.213366682636155","0.2246815441161088","0.2246815441161088","0.2246815441161088","0.23047810953515277","0.23047810953515277","0.23047810953515277","0.2429591253357652","0.2429591253357652","0.2429591253357652"
"15490","0.2233439338541818","0.2233439338541818","0.2233439338541818","0.2150461393795332","0.2150461393795332","0.2150461393795332","0.22889692495863356","0.22889692495863356","0.22889692495863356","0.23010386903223531","0.23010386903223531","0.23010386903223531","0.23907034247007364","0.23907034247007364","0.23907034247007364","0.21225495301406536","0.21225495301406536","0.21225495301406536","0.213366682636155","0.213366682636155","0.213366682636155","0.2246815441161088","0.2246815441161088","0.2246815441161088","0.23047810953515277","0.23047810953515277","0.23047810953515277","0.2429591253357652","0.2429591253357652","0.2429591253357652"
"15500","0.2229837017028041","0.2229837017028041","0.2229837017028041","0.21438445895067307","0.21438445895067307","0.21438445895067307","0.22889692495863356","0.22889692495863356","0.22889692495863356","0.23010386903223531","0.23010386903223531","0.23010386903223531","0.23907034247007364","0.23907034247007364","0.23907034247007364","0.2119058494729238","0.2119058494729238","0.2119058494729238","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23047810953515277","0.23047810953515277","0.23047810953515277","0.24258762820222426","0.24258762820222426","0.24258762820222426"
"15510","0.2229837017028041","0.2229837017028041","0.2229837017028041","0.21438445895067307","0.21438445895067307","0.21438445895067307","0.22889692495863356","0.22889692495863356","0.22889692495863356","0.23010386903223531","0.23010386903223531","0.23010386903223531","0.23907788793115148","0.23907788793115148","0.23907788793115148","0.2119058494729238","0.2119058494729238","0.2119058494729238","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24258762820222426","0.24258762820222426","0.24258762820222426"
"15520","0.2229837017028041","0.2229837017028041","0.2229837017028041","0.21438445895067307","0.21438445895067307","0.21438445895067307","0.2285458560553228","0.2285458560553228","0.2285458560553228","0.23010386903223531","0.23010386903223531","0.23010386903223531","0.23907788793115148","0.23907788793115148","0.23907788793115148","0.2119058494729238","0.2119058494729238","0.2119058494729238","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24258762820222426","0.24258762820222426","0.24258762820222426"
"15530","0.2229837017028041","0.2229837017028041","0.2229837017028041","0.21438445895067307","0.21438445895067307","0.21438445895067307","0.2285458560553228","0.2285458560553228","0.2285458560553228","0.23010386903223531","0.23010386903223531","0.23010386903223531","0.23907788793115148","0.23907788793115148","0.23907788793115148","0.2119058494729238","0.2119058494729238","0.2119058494729238","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24312962840974542","0.24312962840974542","0.24312962840974542"
"15540","0.22262462971938574","0.22262462971938574","0.22262462971938574","0.21438445895067307","0.21438445895067307","0.21438445895067307","0.2285458560553228","0.2285458560553228","0.2285458560553228","0.22975094898770734","0.22975094898770734","0.22975094898770734","0.23892948165251138","0.23892948165251138","0.23892948165251138","0.2119058494729238","0.2119058494729238","0.2119058494729238","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24275900397619396","0.24275900397619396","0.24275900397619396"
"15550","0.22262462971938574","0.22262462971938574","0.22262462971938574","0.2148860168372741","0.2148860168372741","0.2148860168372741","0.2285458560553228","0.2285458560553228","0.2285458560553228","0.22975094898770734","0.22975094898770734","0.22975094898770734","0.23892948165251138","0.23892948165251138","0.23892948165251138","0.2119058494729238","0.2119058494729238","0.2119058494729238","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24275900397619396","0.24275900397619396","0.24275900397619396"
"15560","0.22262462971938574","0.22262462971938574","0.22262462971938574","0.2148860168372741","0.2148860168372741","0.2148860168372741","0.2285458560553228","0.2285458560553228","0.2285458560553228","0.22975094898770734","0.22975094898770734","0.22975094898770734","0.23892948165251138","0.23892948165251138","0.23892948165251138","0.2119058494729238","0.2119058494729238","0.2119058494729238","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24275900397619396","0.24275900397619396","0.24275900397619396"
"15570","0.22262462971938574","0.22262462971938574","0.22262462971938574","0.2148860168372741","0.2148860168372741","0.2148860168372741","0.2285458560553228","0.2285458560553228","0.2285458560553228","0.22975094898770734","0.22975094898770734","0.22975094898770734","0.23892948165251138","0.23892948165251138","0.23892948165251138","0.21155789241303394","0.21155789241303394","0.21155789241303394","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24275900397619396","0.24275900397619396","0.24275900397619396"
"15580","0.22262462971938574","0.22262462971938574","0.22262462971938574","0.2145564370568488","0.2145564370568488","0.2145564370568488","0.22784693906432793","0.22784693906432793","0.22784693906432793","0.22975094898770734","0.22975094898770734","0.22975094898770734","0.23892948165251138","0.23892948165251138","0.23892948165251138","0.21155789241303394","0.21155789241303394","0.21155789241303394","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24275900397619396","0.24275900397619396","0.24275900397619396"
"15590","0.22262462971938574","0.22262462971938574","0.22262462971938574","0.2145564370568488","0.2145564370568488","0.2145564370568488","0.22784693906432793","0.22784693906432793","0.22784693906432793","0.22975094898770734","0.22975094898770734","0.22975094898770734","0.23892948165251138","0.23892948165251138","0.23892948165251138","0.21155789241303394","0.21155789241303394","0.21155789241303394","0.213366682636155","0.213366682636155","0.213366682636155","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24275900397619396","0.24275900397619396","0.24275900397619396"
"15600","0.2222667123082613","0.2222667123082613","0.2222667123082613","0.21422786670913543","0.21422786670913543","0.21422786670913543","0.22784693906432793","0.22784693906432793","0.22784693906432793","0.22975094898770734","0.22975094898770734","0.22975094898770734","0.23892948165251138","0.23892948165251138","0.23892948165251138","0.21155789241303394","0.21155789241303394","0.21155789241303394","0.21303225209910773","0.21303225209910773","0.21303225209910773","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24275900397619396","0.24275900397619396","0.24275900397619396"
"15610","0.2222667123082613","0.2222667123082613","0.2222667123082613","0.21422786670913543","0.21422786670913543","0.21422786670913543","0.22784693906432793","0.22784693906432793","0.22784693906432793","0.22975094898770734","0.22975094898770734","0.22975094898770734","0.23892948165251138","0.23892948165251138","0.23892948165251138","0.2121907446617479","0.2121907446617479","0.2121907446617479","0.21303225209910773","0.21303225209910773","0.21303225209910773","0.22526060656954433","0.22526060656954433","0.22526060656954433","0.23125557741669153","0.23125557741669153","0.23125557741669153","0.24376440798759866","0.24376440798759866","0.24376440798759866"
"15620","0.22222246634433418","0.22222246634433418","0.22222246634433418","0.21422786670913543","0.21422786670913543","0.21422786670913543","0.22784693906432793","0.22784693906432793","0.22784693906432793","0.2302367302880089","0.2302367302880089","0.2302367302880089","0.23857287048586584","0.23857287048586584","0.23857287048586584","0.2121907446617479","0.2121907446617479","0.2121907446617479","0.21303225209910773","0.21303225209910773","0.21303225209910773","0.2249113653190489","0.2249113653190489","0.2249113653190489","0.23090519017818134","0.23090519017818134","0.23090519017818134","0.24376440798759866","0.24376440798759866","0.24376440798759866"
"15630","0.22222246634433418","0.22222246634433418","0.22222246634433418","0.21422786670913543","0.21422786670913543","0.21422786670913543","0.22784693906432793","0.22784693906432793","0.22784693906432793","0.2302367302880089","0.2302367302880089","0.2302367302880089","0.23857287048586584","0.23857287048586584","0.23857287048586584","0.2121907446617479","0.2121907446617479","0.2121907446617479","0.21303225209910773","0.21303225209910773","0.21303225209910773","0.2249113653190489","0.2249113653190489","0.2249113653190489","0.23090519017818134","0.23090519017818134","0.23090519017818134","0.24376440798759866","0.24376440798759866","0.24376440798759866"
"15640","0.22322409725969533","0.22322409725969533","0.22322409725969533","0.21438600249251993","0.21438600249251993","0.21438600249251993","0.22784693906432793","0.22784693906432793","0.22784693906432793","0.2302367302880089","0.2302367302880089","0.2302367302880089","0.23857287048586584","0.23857287048586584","0.23857287048586584","0.2121907446617479","0.2121907446617479","0.2121907446617479","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.2249113653190489","0.2249113653190489","0.2249113653190489","0.23055586311285886","0.23055586311285886","0.23055586311285886","0.24339394536147768","0.24339394536147768","0.24339394536147768"
"15650","0.22322409725969533","0.22322409725969533","0.22322409725969533","0.21484346905342183","0.21484346905342183","0.21484346905342183","0.22784693906432793","0.22784693906432793","0.22784693906432793","0.2302367302880089","0.2302367302880089","0.2302367302880089","0.23857287048586584","0.23857287048586584","0.23857287048586584","0.21283053609632888","0.21283053609632888","0.21283053609632888","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.2249113653190489","0.2249113653190489","0.2249113653190489","0.23055586311285886","0.23055586311285886","0.23055586311285886","0.24339394536147768","0.24339394536147768","0.24339394536147768"
"15660","0.22322409725969533","0.22322409725969533","0.22322409725969533","0.21484346905342183","0.21484346905342183","0.21484346905342183","0.22784693906432793","0.22784693906432793","0.22784693906432793","0.2302367302880089","0.2302367302880089","0.2302367302880089","0.23857287048586584","0.23857287048586584","0.23857287048586584","0.21283053609632888","0.21283053609632888","0.21283053609632888","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.2249113653190489","0.2249113653190489","0.2249113653190489","0.23055586311285886","0.23055586311285886","0.23055586311285886","0.24302460705288667","0.24302460705288667","0.24302460705288667"
"15670","0.22322409725969533","0.22322409725969533","0.22322409725969533","0.21484346905342183","0.21484346905342183","0.21484346905342183","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.23857287048586584","0.23857287048586584","0.23857287048586584","0.21283053609632888","0.21283053609632888","0.21283053609632888","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.2249113653190489","0.2249113653190489","0.2249113653190489","0.23055586311285886","0.23055586311285886","0.23055586311285886","0.24302460705288667","0.24302460705288667","0.24302460705288667"
"15680","0.22286750924490342","0.22286750924490342","0.22286750924490342","0.21484346905342183","0.21484346905342183","0.21484346905342183","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.23857287048586584","0.23857287048586584","0.23857287048586584","0.21283053609632888","0.21283053609632888","0.21283053609632888","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.22456320531081508","0.22456320531081508","0.22456320531081508","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24302460705288667","0.24302460705288667","0.24302460705288667"
"15690","0.22286750924490342","0.22286750924490342","0.22286750924490342","0.21484346905342183","0.21484346905342183","0.21484346905342183","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.23857287048586584","0.23857287048586584","0.23857287048586584","0.21257393818765513","0.21257393818765513","0.21257393818765513","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.22456320531081508","0.22456320531081508","0.22456320531081508","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24302460705288667","0.24302460705288667","0.24302460705288667"
"15700","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21484346905342183","0.21484346905342183","0.21484346905342183","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.238217322243711","0.238217322243711","0.238217322243711","0.21222716177951864","0.21222716177951864","0.21222716177951864","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.22456320531081508","0.22456320531081508","0.22456320531081508","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24302460705288667","0.24302460705288667","0.24302460705288667"
"15710","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.238217322243711","0.238217322243711","0.238217322243711","0.21324368736032037","0.21324368736032037","0.21324368736032037","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.22456320531081508","0.22456320531081508","0.22456320531081508","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24302460705288667","0.24302460705288667","0.24302460705288667"
"15720","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.23822312854097855","0.23822312854097855","0.23822312854097855","0.21324368736032037","0.21324368736032037","0.21324368736032037","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.22429990015791051","0.22429990015791051","0.22429990015791051","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24302460705288667","0.24302460705288667","0.24302460705288667"
"15730","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.23822312854097855","0.23822312854097855","0.23822312854097855","0.21289694965729547","0.21289694965729547","0.21289694965729547","0.2126988682930058","0.2126988682930058","0.2126988682930058","0.22429990015791051","0.22429990015791051","0.22429990015791051","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24302460705288667","0.24302460705288667","0.24302460705288667"
"15740","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21289694965729547","0.21289694965729547","0.21289694965729547","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.2244343553173445","0.2244343553173445","0.2244343553173445","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24265638795129138","0.24265638795129138","0.24265638795129138"
"15750","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21289694965729547","0.21289694965729547","0.21289694965729547","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.2244343553173445","0.2244343553173445","0.2244343553173445","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24265638795129138","0.24265638795129138","0.24265638795129138"
"15760","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22723626755692644","0.22723626755692644","0.22723626755692644","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21289694965729547","0.21289694965729547","0.21289694965729547","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.2244343553173445","0.2244343553173445","0.2244343553173445","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24265638795129138","0.24265638795129138","0.24265638795129138"
"15770","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22819406466389186","0.22819406466389186","0.22819406466389186","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21289694965729547","0.21289694965729547","0.21289694965729547","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.22408853966970607","0.22408853966970607","0.22408853966970607","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24265638795129138","0.24265638795129138","0.24265638795129138"
"15780","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22819406466389186","0.22819406466389186","0.22819406466389186","0.22988468635790488","0.22988468635790488","0.22988468635790488","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21289694965729547","0.21289694965729547","0.21289694965729547","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.22408853966970607","0.22408853966970607","0.22408853966970607","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15790","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22819406466389186","0.22819406466389186","0.22819406466389186","0.2296044198305105","0.2296044198305105","0.2296044198305105","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21289694965729547","0.21289694965729547","0.21289694965729547","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.22408853966970607","0.22408853966970607","0.22408853966970607","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15800","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22819406466389186","0.22819406466389186","0.22819406466389186","0.2296044198305105","0.2296044198305105","0.2296044198305105","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21255133772603357","0.21255133772603357","0.21255133772603357","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.22374378807021422","0.22374378807021422","0.22374378807021422","0.23086749246770646","0.23086749246770646","0.23086749246770646","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15810","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22819406466389186","0.22819406466389186","0.22819406466389186","0.22925494582772432","0.22925494582772432","0.22925494582772432","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21255133772603357","0.21255133772603357","0.21255133772603357","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.22421483170349346","0.22421483170349346","0.22421483170349346","0.23051927603864505","0.23051927603864505","0.23051927603864505","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15820","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22819406466389186","0.22819406466389186","0.22819406466389186","0.22925494582772432","0.22925494582772432","0.22925494582772432","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21255133772603357","0.21255133772603357","0.21255133772603357","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.22421483170349346","0.22421483170349346","0.22421483170349346","0.23051927603864505","0.23051927603864505","0.23051927603864505","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15830","0.22251205867194507","0.22251205867194507","0.22251205867194507","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22873769228316373","0.22873769228316373","0.22873769228316373","0.22925494582772432","0.22925494582772432","0.22925494582772432","0.2378691565817795","0.2378691565817795","0.2378691565817795","0.21255133772603357","0.21255133772603357","0.21255133772603357","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.22421483170349346","0.22421483170349346","0.22421483170349346","0.23141686417482146","0.23141686417482146","0.23141686417482146","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15840","0.22215774010718087","0.22215774010718087","0.22215774010718087","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22873769228316373","0.22873769228316373","0.22873769228316373","0.22925494582772432","0.22925494582772432","0.22925494582772432","0.23775643941347832","0.23775643941347832","0.23775643941347832","0.21255133772603357","0.21255133772603357","0.21255133772603357","0.21265600535062182","0.21265600535062182","0.21265600535062182","0.22421483170349346","0.22421483170349346","0.22421483170349346","0.23141686417482146","0.23141686417482146","0.23141686417482146","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15850","0.22215774010718087","0.22215774010718087","0.22215774010718087","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22873769228316373","0.22873769228316373","0.22873769228316373","0.22925494582772432","0.22925494582772432","0.22925494582772432","0.23775643941347832","0.23775643941347832","0.23775643941347832","0.21255133772603357","0.21255133772603357","0.21255133772603357","0.2132310532756986","0.2132310532756986","0.2132310532756986","0.22421483170349346","0.22421483170349346","0.22421483170349346","0.23141686417482146","0.23141686417482146","0.23141686417482146","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15860","0.22215774010718087","0.22215774010718087","0.22215774010718087","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22873769228316373","0.22873769228316373","0.22873769228316373","0.22925494582772432","0.22925494582772432","0.22925494582772432","0.23775643941347832","0.23775643941347832","0.23775643941347832","0.21255133772603357","0.21255133772603357","0.21255133772603357","0.2132310532756986","0.2132310532756986","0.2132310532756986","0.22421483170349346","0.22421483170349346","0.22421483170349346","0.23141686417482146","0.23141686417482146","0.23141686417482146","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15870","0.22215774010718087","0.22215774010718087","0.22215774010718087","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22873769228316373","0.22873769228316373","0.22873769228316373","0.22925494582772432","0.22925494582772432","0.22925494582772432","0.23775643941347832","0.23775643941347832","0.23775643941347832","0.21323683748802577","0.21323683748802577","0.21323683748802577","0.2132310532756986","0.2132310532756986","0.2132310532756986","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.23141686417482146","0.23141686417482146","0.23141686417482146","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15880","0.22215774010718087","0.22215774010718087","0.22215774010718087","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22873769228316373","0.22873769228316373","0.22873769228316373","0.22925494582772432","0.22925494582772432","0.22925494582772432","0.23775643941347832","0.23775643941347832","0.23775643941347832","0.21323683748802577","0.21323683748802577","0.21323683748802577","0.2132310532756986","0.2132310532756986","0.2132310532756986","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.23141686417482146","0.23141686417482146","0.23141686417482146","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15890","0.22215774010718087","0.22215774010718087","0.22215774010718087","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22873769228316373","0.22873769228316373","0.22873769228316373","0.229910770970902","0.229910770970902","0.229910770970902","0.23775643941347832","0.23775643941347832","0.23775643941347832","0.21323683748802577","0.21323683748802577","0.21323683748802577","0.2132310532756986","0.2132310532756986","0.2132310532756986","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.23141686417482146","0.23141686417482146","0.23141686417482146","0.24329431051536707","0.24329431051536707","0.24329431051536707"
