"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_25_l3mvn_zeroshot - total_dist","test_local_step_25_l3mvn_zeroshot - total_dist__MIN","test_local_step_25_l3mvn_zeroshot - total_dist__MAX","test_local_step_20_l3mvn_zeroshot - total_dist","test_local_step_20_l3mvn_zeroshot - total_dist__MIN","test_local_step_20_l3mvn_zeroshot - total_dist__MAX","test_local_step_15_l3mvn_zeroshot - total_dist","test_local_step_15_l3mvn_zeroshot - total_dist__MIN","test_local_step_15_l3mvn_zeroshot - total_dist__MAX","test_local_step_10_l3mvn_zeroshot - total_dist","test_local_step_10_l3mvn_zeroshot - total_dist__MIN","test_local_step_10_l3mvn_zeroshot - total_dist__MAX","test_local_step_5_l3mvn_zeroshot - total_dist","test_local_step_5_l3mvn_zeroshot - total_dist__MIN","test_local_step_5_l3mvn_zeroshot - total_dist__MAX"
"16800","1.8585524516771936","1.8585524516771936","1.8585524516771936","1.4299296868176186","1.4299296868176186","1.4299296868176186","1.355600375244739","1.355600375244739","1.355600375244739","1.4573461073502179","1.4573461073502179","1.4573461073502179","1.5422550041719576","1.5422550041719576","1.5422550041719576","1.876278155977662","1.876278155977662","1.876278155977662","1.6718837094930563","1.6718837094930563","1.6718837094930563","1.3703011379514198","1.3703011379514198","1.3703011379514198","1.4248203909314099","1.4248203909314099","1.4248203909314099","1.3978878072044432","1.3978878072044432","1.3978878072044432"
"16810","1.8585524516771936","1.8585524516771936","1.8585524516771936","1.4299296868176186","1.4299296868176186","1.4299296868176186","1.355600375244739","1.355600375244739","1.355600375244739","1.4573461073502179","1.4573461073502179","1.4573461073502179","1.5422550041719576","1.5422550041719576","1.5422550041719576","1.8734274572795082","1.8734274572795082","1.8734274572795082","1.6718837094930563","1.6718837094930563","1.6718837094930563","1.3703011379514198","1.3703011379514198","1.3703011379514198","1.4248203909314099","1.4248203909314099","1.4248203909314099","1.3978878072044432","1.3978878072044432","1.3978878072044432"
"16820","1.8558509633444087","1.8558509633444087","1.8558509633444087","1.4299296868176186","1.4299296868176186","1.4299296868176186","1.355600375244739","1.355600375244739","1.355600375244739","1.4573461073502179","1.4573461073502179","1.4573461073502179","1.5422550041719576","1.5422550041719576","1.5422550041719576","1.8705411020012408","1.8705411020012408","1.8705411020012408","1.6718837094930563","1.6718837094930563","1.6718837094930563","1.3664116778646944","1.3664116778646944","1.3664116778646944","1.4248203909314099","1.4248203909314099","1.4248203909314099","1.3978878072044432","1.3978878072044432","1.3978878072044432"
"16830","1.8532351423060307","1.8532351423060307","1.8532351423060307","1.4299296868176186","1.4299296868176186","1.4299296868176186","1.355600375244739","1.355600375244739","1.355600375244739","1.4573461073502179","1.4573461073502179","1.4573461073502179","1.5422550041719576","1.5422550041719576","1.5422550041719576","1.8705411020012408","1.8705411020012408","1.8705411020012408","1.6718837094930563","1.6718837094930563","1.6718837094930563","1.3664116778646944","1.3664116778646944","1.3664116778646944","1.4248203909314099","1.4248203909314099","1.4248203909314099","1.3978878072044432","1.3978878072044432","1.3978878072044432"
"16840","1.8532351423060307","1.8532351423060307","1.8532351423060307","1.4299296868176186","1.4299296868176186","1.4299296868176186","1.355600375244739","1.355600375244739","1.355600375244739","1.4573461073502179","1.4573461073502179","1.4573461073502179","1.5422550041719576","1.5422550041719576","1.5422550041719576","1.8705411020012408","1.8705411020012408","1.8705411020012408","1.6718837094930563","1.6718837094930563","1.6718837094930563","1.3664116778646944","1.3664116778646944","1.3664116778646944","1.4248203909314099","1.4248203909314099","1.4248203909314099","1.3978878072044432","1.3978878072044432","1.3978878072044432"
"16850","1.8532351423060307","1.8532351423060307","1.8532351423060307","1.4299296868176186","1.4299296868176186","1.4299296868176186","1.355600375244739","1.355600375244739","1.355600375244739","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422550041719576","1.5422550041719576","1.5422550041719576","1.8648912161000275","1.8648912161000275","1.8648912161000275","1.6718837094930563","1.6718837094930563","1.6718837094930563","1.3664116778646944","1.3664116778646944","1.3664116778646944","1.4248203909314099","1.4248203909314099","1.4248203909314099","1.3978878072044432","1.3978878072044432","1.3978878072044432"
"16860","1.8532351423060307","1.8532351423060307","1.8532351423060307","1.4299296868176186","1.4299296868176186","1.4299296868176186","1.355600375244739","1.355600375244739","1.355600375244739","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.540240316282578","1.540240316282578","1.540240316282578","1.8648912161000275","1.8648912161000275","1.8648912161000275","1.6718837094930563","1.6718837094930563","1.6718837094930563","1.3664116778646944","1.3664116778646944","1.3664116778646944","1.4248203909314099","1.4248203909314099","1.4248203909314099","1.3978878072044432","1.3978878072044432","1.3978878072044432"
"16870","1.8532351423060307","1.8532351423060307","1.8532351423060307","1.4299296868176186","1.4299296868176186","1.4299296868176186","1.355600375244739","1.355600375244739","1.355600375244739","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.540240316282578","1.540240316282578","1.540240316282578","1.8648912161000275","1.8648912161000275","1.8648912161000275","1.6718837094930563","1.6718837094930563","1.6718837094930563","1.3664116778646944","1.3664116778646944","1.3664116778646944","1.4248203909314099","1.4248203909314099","1.4248203909314099","1.3958631373533585","1.3958631373533585","1.3958631373533585"
"16880","1.8532351423060307","1.8532351423060307","1.8532351423060307","1.4299296868176186","1.4299296868176186","1.4299296868176186","1.355600375244739","1.355600375244739","1.355600375244739","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.540240316282578","1.540240316282578","1.540240316282578","1.8648912161000275","1.8648912161000275","1.8648912161000275","1.6718837094930563","1.6718837094930563","1.6718837094930563","1.3664116778646944","1.3664116778646944","1.3664116778646944","1.4229594428817665","1.4229594428817665","1.4229594428817665","1.4048294890533093","1.4048294890533093","1.4048294890533093"
"16890","1.8477864430856996","1.8477864430856996","1.8477864430856996","1.4278218746036098","1.4278218746036098","1.4278218746036098","1.355600375244739","1.355600375244739","1.355600375244739","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8648912161000275","1.8648912161000275","1.8648912161000275","1.6693638140492548","1.6693638140492548","1.6693638140492548","1.364591933616777","1.364591933616777","1.364591933616777","1.4229594428817665","1.4229594428817665","1.4229594428817665","1.4048294890533093","1.4048294890533093","1.4048294890533093"
"16900","1.8477864430856996","1.8477864430856996","1.8477864430856996","1.425846069592808","1.425846069592808","1.425846069592808","1.355600375244739","1.355600375244739","1.355600375244739","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8620161512739029","1.8620161512739029","1.8620161512739029","1.6693638140492548","1.6693638140492548","1.6693638140492548","1.364591933616777","1.364591933616777","1.364591933616777","1.4209206790243933","1.4209206790243933","1.4209206790243933","1.4048294890533093","1.4048294890533093","1.4048294890533093"
"16910","1.8477864430856996","1.8477864430856996","1.8477864430856996","1.425846069592808","1.425846069592808","1.425846069592808","1.3536630306246873","1.3536630306246873","1.3536630306246873","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8620161512739029","1.8620161512739029","1.8620161512739029","1.6668837715286027","1.6668837715286027","1.6668837715286027","1.364591933616777","1.364591933616777","1.364591933616777","1.4209206790243933","1.4209206790243933","1.4209206790243933","1.4048294890533093","1.4048294890533093","1.4048294890533093"
"16920","1.8477864430856996","1.8477864430856996","1.8477864430856996","1.425846069592808","1.425846069592808","1.425846069592808","1.3536630306246873","1.3536630306246873","1.3536630306246873","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8620161512739029","1.8620161512739029","1.8620161512739029","1.6668837715286027","1.6668837715286027","1.6668837715286027","1.364591933616777","1.364591933616777","1.364591933616777","1.4209206790243933","1.4209206790243933","1.4209206790243933","1.4048294890533093","1.4048294890533093","1.4048294890533093"
"16930","1.8450410552556409","1.8450410552556409","1.8450410552556409","1.425846069592808","1.425846069592808","1.425846069592808","1.3536630306246873","1.3536630306246873","1.3536630306246873","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8690899215171537","1.8690899215171537","1.8690899215171537","1.6668837715286027","1.6668837715286027","1.6668837715286027","1.364591933616777","1.364591933616777","1.364591933616777","1.4209206790243933","1.4209206790243933","1.4209206790243933","1.4048294890533093","1.4048294890533093","1.4048294890533093"
"16940","1.8450410552556409","1.8450410552556409","1.8450410552556409","1.425846069592808","1.425846069592808","1.425846069592808","1.351723680153016","1.351723680153016","1.351723680153016","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8690899215171537","1.8690899215171537","1.8690899215171537","1.6668837715286027","1.6668837715286027","1.6668837715286027","1.364591933616777","1.364591933616777","1.364591933616777","1.4209206790243933","1.4209206790243933","1.4209206790243933","1.4048294890533093","1.4048294890533093","1.4048294890533093"
"16950","1.8422656630367733","1.8422656630367733","1.8422656630367733","1.425846069592808","1.425846069592808","1.425846069592808","1.351723680153016","1.351723680153016","1.351723680153016","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8690899215171537","1.8690899215171537","1.8690899215171537","1.6668837715286027","1.6668837715286027","1.6668837715286027","1.364591933616777","1.364591933616777","1.364591933616777","1.4209206790243933","1.4209206790243933","1.4209206790243933","1.4028435442759313","1.4028435442759313","1.4028435442759313"
"16960","1.8422656630367733","1.8422656630367733","1.8422656630367733","1.425846069592808","1.425846069592808","1.425846069592808","1.351723680153016","1.351723680153016","1.351723680153016","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8690899215171537","1.8690899215171537","1.8690899215171537","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.364591933616777","1.364591933616777","1.364591933616777","1.4209206790243933","1.4209206790243933","1.4209206790243933","1.4028435442759313","1.4028435442759313","1.4028435442759313"
"16970","1.8422656630367733","1.8422656630367733","1.8422656630367733","1.425846069592808","1.425846069592808","1.425846069592808","1.351723680153016","1.351723680153016","1.351723680153016","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8662683191047378","1.8662683191047378","1.8662683191047378","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3627053592409744","1.3627053592409744","1.3627053592409744","1.4209206790243933","1.4209206790243933","1.4209206790243933","1.4028435442759313","1.4028435442759313","1.4028435442759313"
"16980","1.8422656630367733","1.8422656630367733","1.8422656630367733","1.425846069592808","1.425846069592808","1.425846069592808","1.351723680153016","1.351723680153016","1.351723680153016","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8634861142619246","1.8634861142619246","1.8634861142619246","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3627053592409744","1.3627053592409744","1.3627053592409744","1.4209206790243933","1.4209206790243933","1.4209206790243933","1.4028435442759313","1.4028435442759313","1.4028435442759313"
"16990","1.8422656630367733","1.8422656630367733","1.8422656630367733","1.4239003937238244","1.4239003937238244","1.4239003937238244","1.3751423021704288","1.3751423021704288","1.3751423021704288","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8634861142619246","1.8634861142619246","1.8634861142619246","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3627053592409744","1.3627053592409744","1.3627053592409744","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.4028435442759313","1.4028435442759313","1.4028435442759313"
"17000","1.8422656630367733","1.8422656630367733","1.8422656630367733","1.4239003937238244","1.4239003937238244","1.4239003937238244","1.3751423021704288","1.3751423021704288","1.3751423021704288","1.4639044587942087","1.4639044587942087","1.4639044587942087","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8634861142619246","1.8634861142619246","1.8634861142619246","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3637915062009176","1.3637915062009176","1.3637915062009176","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.4028435442759313","1.4028435442759313","1.4028435442759313"
"17010","1.8422656630367733","1.8422656630367733","1.8422656630367733","1.4239003937238244","1.4239003937238244","1.4239003937238244","1.3751423021704288","1.3751423021704288","1.3751423021704288","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8634861142619246","1.8634861142619246","1.8634861142619246","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3637915062009176","1.3637915062009176","1.3637915062009176","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.4008279223507545","1.4008279223507545","1.4008279223507545"
"17020","1.8422656630367733","1.8422656630367733","1.8422656630367733","1.4239003937238244","1.4239003937238244","1.4239003937238244","1.3751423021704288","1.3751423021704288","1.3751423021704288","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8634861142619246","1.8634861142619246","1.8634861142619246","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3637915062009176","1.3637915062009176","1.3637915062009176","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.4008279223507545","1.4008279223507545","1.4008279223507545"
"17030","1.8422656630367733","1.8422656630367733","1.8422656630367733","1.4239003937238244","1.4239003937238244","1.4239003937238244","1.3751423021704288","1.3751423021704288","1.3751423021704288","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8634861142619246","1.8634861142619246","1.8634861142619246","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3637915062009176","1.3637915062009176","1.3637915062009176","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.4008279223507545","1.4008279223507545","1.4008279223507545"
"17040","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4239003937238244","1.4239003937238244","1.4239003937238244","1.3751423021704288","1.3751423021704288","1.3751423021704288","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8634861142619246","1.8634861142619246","1.8634861142619246","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3637915062009176","1.3637915062009176","1.3637915062009176","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.4008279223507545","1.4008279223507545","1.4008279223507545"
"17050","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4239003937238244","1.4239003937238244","1.4239003937238244","1.373203434043225","1.373203434043225","1.373203434043225","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5422016628813742","1.5422016628813742","1.5422016628813742","1.8687583768120608","1.8687583768120608","1.8687583768120608","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.4008279223507545","1.4008279223507545","1.4008279223507545"
"17060","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4239003937238244","1.4239003937238244","1.4239003937238244","1.373203434043225","1.373203434043225","1.373203434043225","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5415134244878452","1.5415134244878452","1.5415134244878452","1.8687583768120608","1.8687583768120608","1.8687583768120608","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.3988166117951577","1.3988166117951577","1.3988166117951577"
"17070","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.373203434043225","1.373203434043225","1.373203434043225","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5415134244878452","1.5415134244878452","1.5415134244878452","1.8687583768120608","1.8687583768120608","1.8687583768120608","1.6645422598266757","1.6645422598266757","1.6645422598266757","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.3988166117951577","1.3988166117951577","1.3988166117951577"
"17080","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.373203434043225","1.373203434043225","1.373203434043225","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.8687583768120608","1.8687583768120608","1.8687583768120608","1.6851794967868188","1.6851794967868188","1.6851794967868188","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.3988166117951577","1.3988166117951577","1.3988166117951577"
"17090","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.373203434043225","1.373203434043225","1.373203434043225","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.8687583768120608","1.8687583768120608","1.8687583768120608","1.6827967756099123","1.6827967756099123","1.6827967756099123","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.3988166117951577","1.3988166117951577","1.3988166117951577"
"17100","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.373203434043225","1.373203434043225","1.373203434043225","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.865998475952217","1.865998475952217","1.865998475952217","1.6827967756099123","1.6827967756099123","1.6827967756099123","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.3988166117951577","1.3988166117951577","1.3988166117951577"
"17110","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.373203434043225","1.373203434043225","1.373203434043225","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.865998475952217","1.865998475952217","1.865998475952217","1.6827967756099123","1.6827967756099123","1.6827967756099123","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.3988166117951577","1.3988166117951577","1.3988166117951577"
"17120","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.3714051551500555","1.3714051551500555","1.3714051551500555","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.865998475952217","1.865998475952217","1.865998475952217","1.6827967756099123","1.6827967756099123","1.6827967756099123","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.3969938690809254","1.3969938690809254","1.3969938690809254"
"17130","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.3695386717364018","1.3695386717364018","1.3695386717364018","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.865998475952217","1.865998475952217","1.865998475952217","1.6827967756099123","1.6827967756099123","1.6827967756099123","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4188895849823735","1.4188895849823735","1.4188895849823735","1.3949585086868583","1.3949585086868583","1.3949585086868583"
"17140","1.8395234705615462","1.8395234705615462","1.8395234705615462","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.3695386717364018","1.3695386717364018","1.3695386717364018","1.4618340679523008","1.4618340679523008","1.4618340679523008","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.865998475952217","1.865998475952217","1.865998475952217","1.6803246963865976","1.6803246963865976","1.6803246963865976","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.393073966349883","1.393073966349883","1.393073966349883"
"17150","1.8463682474846392","1.8463682474846392","1.8463682474846392","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.3695386717364018","1.3695386717364018","1.3695386717364018","1.4598430833916516","1.4598430833916516","1.4598430833916516","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.865998475952217","1.865998475952217","1.865998475952217","1.6803246963865976","1.6803246963865976","1.6803246963865976","1.3619827075921076","1.3619827075921076","1.3619827075921076","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.393073966349883","1.393073966349883","1.393073966349883"
"17160","1.8463682474846392","1.8463682474846392","1.8463682474846392","1.4218045068073615","1.4218045068073615","1.4218045068073615","1.3695386717364018","1.3695386717364018","1.3695386717364018","1.4598430833916516","1.4598430833916516","1.4598430833916516","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.865998475952217","1.865998475952217","1.865998475952217","1.6803246963865976","1.6803246963865976","1.6803246963865976","1.3600437065137416","1.3600437065137416","1.3600437065137416","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.393073966349883","1.393073966349883","1.393073966349883"
"17170","1.8463682474846392","1.8463682474846392","1.8463682474846392","1.4198503226486758","1.4198503226486758","1.4198503226486758","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.4598430833916516","1.4598430833916516","1.4598430833916516","1.5394427663257353","1.5394427663257353","1.5394427663257353","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3600437065137416","1.3600437065137416","1.3600437065137416","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.393073966349883","1.393073966349883","1.393073966349883"
"17180","1.8463682474846392","1.8463682474846392","1.8463682474846392","1.4178304747136217","1.4178304747136217","1.4178304747136217","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.4598430833916516","1.4598430833916516","1.4598430833916516","1.5372900628169976","1.5372900628169976","1.5372900628169976","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3600437065137416","1.3600437065137416","1.3600437065137416","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17190","1.8463682474846392","1.8463682474846392","1.8463682474846392","1.4178304747136217","1.4178304747136217","1.4178304747136217","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.468831924713758","1.468831924713758","1.468831924713758","1.5372900628169976","1.5372900628169976","1.5372900628169976","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3581719178717477","1.3581719178717477","1.3581719178717477","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17200","1.8463682474846392","1.8463682474846392","1.8463682474846392","1.4178304747136217","1.4178304747136217","1.4178304747136217","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.468831924713758","1.468831924713758","1.468831924713758","1.5372900628169976","1.5372900628169976","1.5372900628169976","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17210","1.8437202656632743","1.8437202656632743","1.8437202656632743","1.4178304747136217","1.4178304747136217","1.4178304747136217","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.468831924713758","1.468831924713758","1.468831924713758","1.5330569392751916","1.5330569392751916","1.5330569392751916","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17220","1.840969777035302","1.840969777035302","1.840969777035302","1.4178304747136217","1.4178304747136217","1.4178304747136217","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.468831924713758","1.468831924713758","1.468831924713758","1.5330569392751916","1.5330569392751916","1.5330569392751916","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17230","1.840969777035302","1.840969777035302","1.840969777035302","1.4178304747136217","1.4178304747136217","1.4178304747136217","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.46492942551552","1.46492942551552","1.46492942551552","1.5330569392751916","1.5330569392751916","1.5330569392751916","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17240","1.840969777035302","1.840969777035302","1.840969777035302","1.4178304747136217","1.4178304747136217","1.4178304747136217","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.46492942551552","1.46492942551552","1.46492942551552","1.5330569392751916","1.5330569392751916","1.5330569392751916","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17250","1.840969777035302","1.840969777035302","1.840969777035302","1.4138864626202068","1.4138864626202068","1.4138864626202068","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.46492942551552","1.46492942551552","1.46492942551552","1.5330569392751916","1.5330569392751916","1.5330569392751916","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17260","1.840969777035302","1.840969777035302","1.840969777035302","1.4138864626202068","1.4138864626202068","1.4138864626202068","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.46492942551552","1.46492942551552","1.46492942551552","1.5330569392751916","1.5330569392751916","1.5330569392751916","1.865998475952217","1.865998475952217","1.865998475952217","1.703531679466955","1.703531679466955","1.703531679466955","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17270","1.840969777035302","1.840969777035302","1.840969777035302","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.46492942551552","1.46492942551552","1.46492942551552","1.5330569392751916","1.5330569392751916","1.5330569392751916","1.865998475952217","1.865998475952217","1.865998475952217","1.7011301649836459","1.7011301649836459","1.7011301649836459","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
