"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_25_l3mvn_zeroshot - total_success","test_local_step_25_l3mvn_zeroshot - total_success__MIN","test_local_step_25_l3mvn_zeroshot - total_success__MAX","test_local_step_20_l3mvn_zeroshot - total_success","test_local_step_20_l3mvn_zeroshot - total_success__MIN","test_local_step_20_l3mvn_zeroshot - total_success__MAX","test_local_step_15_l3mvn_zeroshot - total_success","test_local_step_15_l3mvn_zeroshot - total_success__MIN","test_local_step_15_l3mvn_zeroshot - total_success__MAX","test_local_step_10_l3mvn_zeroshot - total_success","test_local_step_10_l3mvn_zeroshot - total_success__MIN","test_local_step_10_l3mvn_zeroshot - total_success__MAX","test_local_step_5_l3mvn_zeroshot - total_success","test_local_step_5_l3mvn_zeroshot - total_success__MIN","test_local_step_5_l3mvn_zeroshot - total_success__MAX"
"21160","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.46338028169014084","0.46338028169014084","0.46338028169014084","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4648876404494382","0.4648876404494382","0.4648876404494382","0.46582984658298465","0.46582984658298465","0.46582984658298465","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21170","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.46338028169014084","0.46338028169014084","0.46338028169014084","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4648876404494382","0.4648876404494382","0.4648876404494382","0.46582984658298465","0.46582984658298465","0.46582984658298465","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21180","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.46338028169014084","0.46338028169014084","0.46338028169014084","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4648876404494382","0.4648876404494382","0.4648876404494382","0.46582984658298465","0.46582984658298465","0.46582984658298465","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21190","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.46338028169014084","0.46338028169014084","0.46338028169014084","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4642356241234222","0.4642356241234222","0.4642356241234222","0.46657381615598886","0.46657381615598886","0.46657381615598886","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21200","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.46338028169014084","0.46338028169014084","0.46338028169014084","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4642356241234222","0.4642356241234222","0.4642356241234222","0.46657381615598886","0.46657381615598886","0.46657381615598886","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21210","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.46338028169014084","0.46338028169014084","0.46338028169014084","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4642356241234222","0.4642356241234222","0.4642356241234222","0.46657381615598886","0.46657381615598886","0.46657381615598886","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21220","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.46338028169014084","0.46338028169014084","0.46338028169014084","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4642356241234222","0.4642356241234222","0.4642356241234222","0.46657381615598886","0.46657381615598886","0.46657381615598886","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21230","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.46338028169014084","0.46338028169014084","0.46338028169014084","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4642356241234222","0.4642356241234222","0.4642356241234222","0.46657381615598886","0.46657381615598886","0.46657381615598886","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21240","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.46338028169014084","0.46338028169014084","0.46338028169014084","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4642356241234222","0.4642356241234222","0.4642356241234222","0.46657381615598886","0.46657381615598886","0.46657381615598886","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21250","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4642356241234222","0.4642356241234222","0.4642356241234222","0.46657381615598886","0.46657381615598886","0.46657381615598886","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21260","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44397163120567373","0.44397163120567373","0.44397163120567373","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4642356241234222","0.4642356241234222","0.4642356241234222","0.46657381615598886","0.46657381615598886","0.46657381615598886","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21270","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.443342776203966","0.443342776203966","0.443342776203966","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4635854341736695","0.4635854341736695","0.4635854341736695","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21280","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.443342776203966","0.443342776203966","0.443342776203966","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4635854341736695","0.4635854341736695","0.4635854341736695","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21290","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.443342776203966","0.443342776203966","0.443342776203966","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4635854341736695","0.4635854341736695","0.4635854341736695","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21300","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.443342776203966","0.443342776203966","0.443342776203966","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4635854341736695","0.4635854341736695","0.4635854341736695","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21310","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.443342776203966","0.443342776203966","0.443342776203966","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4635854341736695","0.4635854341736695","0.4635854341736695","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21320","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.443342776203966","0.443342776203966","0.443342776203966","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4635854341736695","0.4635854341736695","0.4635854341736695","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21330","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.443342776203966","0.443342776203966","0.443342776203966","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4635854341736695","0.4635854341736695","0.4635854341736695","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21340","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44413012729844414","0.44413012729844414","0.44413012729844414","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4635854341736695","0.4635854341736695","0.4635854341736695","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21350","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4739803094233474","0.4739803094233474","0.4739803094233474","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44413012729844414","0.44413012729844414","0.44413012729844414","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21360","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44413012729844414","0.44413012729844414","0.44413012729844414","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21370","0.4571026722925457","0.4571026722925457","0.4571026722925457","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45391061452513964","0.45391061452513964","0.45391061452513964","0.44413012729844414","0.44413012729844414","0.44413012729844414","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21380","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45327754532775455","0.45327754532775455","0.45327754532775455","0.44413012729844414","0.44413012729844414","0.44413012729844414","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21390","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45327754532775455","0.45327754532775455","0.45327754532775455","0.44413012729844414","0.44413012729844414","0.44413012729844414","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21400","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45327754532775455","0.45327754532775455","0.45327754532775455","0.44413012729844414","0.44413012729844414","0.44413012729844414","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21410","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45327754532775455","0.45327754532775455","0.45327754532775455","0.4435028248587571","0.4435028248587571","0.4435028248587571","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21420","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45327754532775455","0.45327754532775455","0.45327754532775455","0.4435028248587571","0.4435028248587571","0.4435028248587571","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21430","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45327754532775455","0.45327754532775455","0.45327754532775455","0.44287729196050774","0.44287729196050774","0.44287729196050774","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21440","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45327754532775455","0.45327754532775455","0.45327754532775455","0.44287729196050774","0.44287729196050774","0.44287729196050774","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21450","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45327754532775455","0.45327754532775455","0.45327754532775455","0.44287729196050774","0.44287729196050774","0.44287729196050774","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21460","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45327754532775455","0.45327754532775455","0.45327754532775455","0.44287729196050774","0.44287729196050774","0.44287729196050774","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21470","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45403899721448465","0.45403899721448465","0.45403899721448465","0.44287729196050774","0.44287729196050774","0.44287729196050774","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21480","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45403899721448465","0.45403899721448465","0.45403899721448465","0.44287729196050774","0.44287729196050774","0.44287729196050774","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21490","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45403899721448465","0.45403899721448465","0.45403899721448465","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4513399153737659","0.4513399153737659","0.4513399153737659","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21500","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45403899721448465","0.45403899721448465","0.45403899721448465","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21510","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45403899721448465","0.45403899721448465","0.45403899721448465","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21520","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45403899721448465","0.45403899721448465","0.45403899721448465","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21530","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45403899721448465","0.45403899721448465","0.45403899721448465","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21540","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21550","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21560","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21570","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21580","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21590","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21600","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4422535211267606","0.4422535211267606","0.4422535211267606","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21610","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21620","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
