"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MAX"
"18720","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18730","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18740","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18750","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18760","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18770","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18780","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18790","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18800","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18810","47","47","47","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18820","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18830","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18840","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18850","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18860","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18870","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18880","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18890","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18900","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18910","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18920","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18930","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18940","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18950","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18960","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18970","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","57","57","57","57","57","57","58","58","58","44","44","44"
"18980","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","48","48","48","58","58","58","57","57","57","58","58","58","44","44","44"
"18990","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","58","58","58","57","57","57","58","58","58","44","44","44"
"19000","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","58","58","58","57","57","57","58","58","58","44","44","44"
"19010","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","57","57","57","58","58","58","44","44","44"
"19020","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","57","57","57","58","58","58","44","44","44"
"19030","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","57","57","57","58","58","58","44","44","44"
"19040","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","57","57","57","58","58","58","44","44","44"
"19050","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","57","57","57","58","58","58","44","44","44"
"19060","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","57","57","57","58","58","58","44","44","44"
"19070","48","48","48","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","57","57","57","58","58","58","44","44","44"
"19080","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","57","57","57","58","58","58","44","44","44"
"19090","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","57","57","57","58","58","58","44","44","44"
"19100","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","58","58","58","44","44","44"
"19110","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","58","58","58","44","44","44"
"19120","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","58","58","58","44","44","44"
"19130","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","58","58","58","44","44","44"
"19140","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","58","58","58","44","44","44"
"19150","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","58","58","58","44","44","44"
"19160","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","58","58","58","45","45","45"
"19170","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19180","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19190","49","49","49","57","57","57","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19200","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19210","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19220","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19230","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19240","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19250","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19260","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19270","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19280","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19290","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19300","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19310","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19320","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19330","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19340","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19350","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19360","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19370","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19380","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19390","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19400","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19410","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19420","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19430","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","49","49","49","59","59","59","58","58","58","59","59","59","45","45","45"
"19440","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19450","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19460","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19470","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19480","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19490","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19500","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19510","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19520","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19530","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19540","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19550","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19560","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19570","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19580","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19590","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19600","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19610","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19620","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19630","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19640","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19650","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19660","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19670","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19680","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19690","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19700","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19710","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19720","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19730","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19740","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","45","45","45"
"19750","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19760","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19770","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19780","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19790","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19800","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19810","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19820","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19830","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19840","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19850","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19860","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19870","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19880","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19890","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19900","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19910","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19920","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19930","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19940","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19950","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19960","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19970","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19980","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"19990","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"20000","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"20010","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"20020","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"20030","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"20040","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"20050","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"20060","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"20070","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","59","59","59","46","46","46"
"20080","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20090","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20100","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20110","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20120","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20130","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20140","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20150","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20160","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20170","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20180","49","49","49","58","58","58","58","58","58","53","53","53","61","61","61","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20190","49","49","49","58","58","58","58","58","58","53","53","53","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20200","49","49","49","58","58","58","58","58","58","53","53","53","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20210","49","49","49","58","58","58","58","58","58","53","53","53","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20220","49","49","49","58","58","58","58","58","58","53","53","53","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20230","49","49","49","58","58","58","58","58","58","53","53","53","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20240","50","50","50","58","58","58","58","58","58","53","53","53","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20250","50","50","50","58","58","58","58","58","58","53","53","53","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20260","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20270","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20280","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20290","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20300","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20310","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20320","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20330","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20340","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20350","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20360","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20370","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20380","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20390","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20400","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20410","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20420","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20430","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20440","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20450","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20460","50","50","50","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20470","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20480","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20490","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20500","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20510","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20520","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20530","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20540","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20550","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20560","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20570","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20580","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20590","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20600","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20610","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20620","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20630","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20640","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20650","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20660","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20670","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20680","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20690","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20700","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
